id,Predicted
163406,589823.8524588614
56796,403411.9872395044
174870,710594.9739724671
142554,566124.5838965697
59547,273305.9585769237
143113,451200.8243688156
154091,490692.9998709764
61191,553563.4623409959
135899,424337.2911619555
172405,599348.8492179095
184121,604339.8769996627
1063,393070.04775802523
6348,344121.6678732105
79995,607162.5149076406
50573,372383.92640871723
79894,441297.2588369237
113553,400533.60651704646
31931,347809.7922951228
86645,366267.45294755866
123780,359190.5442760186
142940,505186.5109589783
138987,539718.019686374
41502,237561.07609996462
100104,600960.6988655573
83570,462743.8553638623
181648,670085.2256548814
68406,444827.86249991535
114567,337660.56545869814
5470,436177.1040651407
176926,754437.1040988172
173013,442013.6544033657
110219,423333.95558020845
52178,246501.77253729658
120569,492682.1017003776
132710,498819.7213382225
10478,407505.90888604004
100309,810395.9086456174
76446,358167.2678779976
140674,423567.76625835476
122786,553817.1918602285
66214,380019.5854517962
120240,324468.3182726743
113802,347977.04431353067
169747,503229.8341782573
45819,394756.56294725765
36170,313319.0224503205
84049,477577.70328817226
104675,293585.83350829466
66165,703232.6459001619
92499,365715.3167129613
107783,536575.4880533823
148441,481765.49559996545
12344,259248.76401916664
93256,533373.0079111954
48139,452231.8846578961
101908,375817.75823520264
134084,471220.96133530524
17216,285159.2290801769
185201,600118.2551810119
185016,676762.0293984502
25318,340225.9318394887
65253,306793.6969872718
57696,253429.4439048288
30939,352865.77881228144
128338,396189.1195240548
104156,456193.7336589818
41455,353528.12953594496
126390,387945.18617934023
165803,528379.3620815001
108253,354895.5935692972
15221,131886.54522089195
129322,305574.33812567836
86142,663688.003508637
150957,474104.58626405936
97028,405445.07652740966
3219,385279.43670872715
172533,501199.6947562427
147313,445093.17911755835
168865,459747.36170719174
138278,467164.91880979616
82280,295131.6365362959
4380,299757.73726629786
4327,618201.2718648632
109861,423385.352843503
45273,481236.1094711425
102888,731216.0651756463
77664,466480.1826903718
58355,325070.6175852859
91308,225672.3050654573
169692,501003.517504338
154931,522067.8798203821
123897,499673.0526850746
43550,449652.4687432185
94084,409530.2830034051
63629,300609.4721668109
163153,438986.00877978036
165076,626097.0795282386
55701,331800.17006672913
19310,368667.04501736537
18205,348551.81117080245
59608,532767.0694246248
60785,511886.1725241969
51513,379364.4461386415
145397,445777.5214003952
101693,383484.927971658
164688,515791.12867404724
82863,307772.5950569544
1754,299336.06380144093
5376,403288.05781827
130074,515195.1866562837
102843,677627.7957801123
29760,319907.9061114978
130642,402950.13228798145
31347,464900.7780977358
24205,303784.9461817495
165100,448181.5838805069
81514,467909.83425409603
116369,559892.1008895948
84639,390406.52219173
97982,469524.614155419
91083,768975.281507936
149132,593721.2498482063
41826,431139.1377683358
52033,215437.2567177195
21665,291256.45173911355
62257,262828.37492146075
10102,364932.80390024884
23904,330884.6110342893
179693,795296.8641769057
144227,743500.7486028855
120211,340386.40397198475
173440,432198.18053169746
46749,409990.9331489957
96942,573896.5024919845
183177,502889.6124009204
35398,341332.8337960248
30263,300632.1544486851
48194,371374.8316655719
129424,496238.9117142598
110123,407867.39371712523
60370,511424.83127643366
33837,446610.75222843257
108049,485115.94016966736
78656,491061.9212206136
7172,319450.3939428594
66304,421320.14547184005
78058,413360.76692839357
176324,671309.8358609043
165880,521298.95603214396
93902,343890.387786963
116039,355718.00387725956
151166,483002.9803693968
40210,300439.0992855478
98367,347574.22362342104
160925,484791.767510766
104371,544842.4483703796
78415,698759.1199686483
83660,509786.85253727884
121434,546480.5181652947
78336,612834.613576286
52510,449842.3480546134
64261,405410.0245778823
97749,483884.4782306778
172084,501803.4844208563
52569,288441.34894264233
57400,425197.21933140326
169875,550990.7570891205
58398,391707.8400847412
183622,626073.4465800454
48753,541236.6769612086
130190,599519.96944803
108466,352357.4345743868
157786,526831.1223547909
95190,373011.9823327813
87452,466152.1895155984
142203,497162.86233095155
130773,633844.9402369084
168853,459202.2980591386
64684,356062.17870536813
57446,358059.0598103418
153747,405866.8788397951
159666,442153.0646497567
71555,423403.0631365951
134319,764370.0198530732
93943,396657.5197562801
109872,566353.1383789326
177223,670722.1086072382
93784,554180.2786370574
6380,330632.0577937465
132297,397435.03364226397
125110,500461.9264719838
36843,355662.9850585263
121955,408836.47461071005
82973,546103.8659045909
103986,367835.44111259107
97824,414803.40533702506
64151,424215.5910472972
165946,458386.51182079344
159307,416226.65123376786
131434,393902.886216555
8556,511090.1163412888
37868,381638.18919977074
14032,297202.9897984489
21341,366689.7063680283
135288,532711.982734367
50116,274909.9745785014
97940,469829.7032268028
162134,493359.99683411105
166998,516251.3331189814
137392,518021.70710034925
1460,363832.16997403617
171905,803820.0507122949
175067,604724.9335298652
172514,602265.4108501405
17738,323039.5328530077
67047,348471.7896585228
124014,542756.5274882312
185762,634984.1768981635
1311,312297.0361609327
119140,612704.3004478513
142546,523096.63653962425
114400,287027.4905237164
22406,493711.3151091486
92766,549383.350872755
60485,407704.38571334956
91648,455643.9363468566
132526,798847.7873818562
25180,413061.7634389616
48904,240134.8701530724
146550,443537.92801523657
19407,516772.59929355467
47699,304598.9808141457
2620,299383.1897989386
174106,597099.9215659308
112846,529192.9136153379
83926,486969.368188489
64285,398405.9645068369
5733,363335.0435547367
87638,533746.6337989878
53604,292960.25215026207
53244,430025.19788236544
82872,331844.8506580367
66096,549399.7610013658
173642,413014.2248395147
145405,434441.8694448573
90156,515549.71939021535
180075,665661.3280263273
5153,286273.47615531227
134959,523336.4938532335
64342,382394.0817897363
51154,431770.280810885
40845,283719.5531062285
170881,832043.1729943687
106257,737664.5233115839
114464,252498.52051121587
97370,417543.94939173537
172227,538775.4443489535
151941,493934.0677548873
107035,478677.49333453504
135274,437527.49096002174
169795,571121.5106147365
83718,442352.36151065375
42632,234167.44155226322
68198,365705.45606475195
112707,429459.7473347259
36740,383196.9863270545
42954,307688.3440479535
5921,291501.6837611155
40850,272176.1582664132
44668,315758.3536670004
21263,381029.74077958334
162241,564634.9503261778
81902,440696.25519974006
169151,620906.6984120712
154334,471117.453578878
59218,382044.04493894975
37714,391975.21418069256
106222,493140.66064457886
139069,496747.69032019004
4425,461894.7927651647
140007,436611.64884535846
90024,411186.05228475726
153101,447226.7994423507
37538,273518.9648238576
32399,319215.9791556245
38946,309208.1450903864
151272,465141.0847361354
95430,548634.2959002424
101750,625252.9804684786
16356,311607.1937295853
131496,490263.0757215804
167864,513434.5309837185
17832,344877.0418633264
106738,422915.22633748665
33431,312645.7125874021
164505,551588.5545812834
47565,448297.32865859935
99660,584541.7886324816
20200,301746.0388999728
28507,449379.41125753365
43495,412150.3138869789
23794,398932.852935989
40297,350033.8757382536
53944,544817.6823345604
11040,698927.8193248722
106585,446447.560112154
70050,706935.3242800501
75026,480541.64167662937
142562,514219.2856452064
113332,480912.0093373439
104548,673734.5371794624
159065,503861.94034417975
157589,496808.2957565967
26850,318567.9110141515
83917,380616.90674526617
124331,373546.1108492145
58018,208268.84327770537
163913,649554.9768111258
109105,457288.33594130795
97862,476861.23039091576
16478,310745.5003946132
35187,343810.1648055649
25446,409890.66814558825
47828,370503.7697245241
123220,438641.0823056459
16366,346880.72078361624
144449,401454.90639111015
39920,269198.29928636993
160888,451324.7165470665
47978,291293.74538050994
14331,349475.6971287189
60334,302843.04188557237
49737,281995.5837495468
98533,264050.4423197585
38375,281580.70433540945
176978,738576.2928497104
60474,457754.12648690655
163806,519048.3140093905
4654,366917.69502606435
130912,394138.9001060976
115098,469865.3392204034
56214,256866.7823384689
63720,312329.96890931553
143496,575363.9963415428
33941,365316.6426263375
66720,285571.1524405412
29518,149508.64518640138
68026,543492.928643624
161546,521325.5238604636
118804,364186.6037097784
126852,426427.01887974865
102392,399974.3187846621
49738,274040.4701786832
49424,388154.1850880912
18184,355769.63988716365
5408,406608.57664669346
157571,475424.94060441817
111705,592788.2417308938
179891,652948.0139534672
76587,296968.2073473187
2629,321847.13245566946
119008,364880.7340170974
128414,286510.0870226816
162481,437356.93245479895
39075,441022.3529036166
113444,576515.9248757171
58984,538851.3112473248
134087,472484.3812594509
27723,298833.51458074944
61426,785904.4463851594
26496,319010.7872896787
8183,414294.3770819334
96508,390262.2602051835
56072,396215.19777629967
77192,406943.9030909259
84054,516572.2558501243
55624,352402.2518956694
163711,451118.463648411
29219,453049.9653895506
81813,489871.7276342194
181000,681875.207468492
143894,467738.02234274696
141800,518206.6349834987
30009,288347.01343534223
45917,300144.558376255
14425,377121.9477315145
23268,286301.68186607904
1284,222778.64163340273
69986,765004.4481083414
134779,421301.5797967821
78114,426917.64686989994
128833,420412.9024956012
129335,457386.7957444116
56632,375421.0617311088
46967,283971.09876230406
146611,346397.1430266001
37748,342432.68603035726
156600,466644.8256108189
105167,367514.56257059344
35572,293513.8082023377
154900,566664.9365011046
68778,413548.43284447846
40761,639028.2842491266
76922,392339.672529961
57737,251251.0080802273
63946,438472.8911467568
111235,381359.43567025464
114882,511682.6767483934
12676,258769.6656478598
138376,461209.30002391356
90637,416827.4784185473
184522,608273.6363632954
92974,334437.18136462267
8857,296387.31696505577
27895,280322.89211491303
156181,558469.6756131798
41834,506726.1840515486
157391,521062.1377600302
143702,408043.25208932336
185912,970061.9064730041
11229,285498.0024047715
41300,332624.6686716925
72247,358507.5473910507
83180,494444.1899595928
148335,489686.54514183494
7890,387068.61292824976
135138,475643.88121390645
27131,291441.2502923274
166558,625460.8418691362
131032,422272.3006064135
74357,420355.90765688004
156049,329598.6585623594
69414,795418.685387457
97276,380288.19481131004
82842,341995.44069236424
148527,483712.7075436183
144752,511985.27037169645
18175,340632.2028960561
11905,255888.98510414694
171029,507053.83769495174
59320,458073.60577868664
84110,376480.3989913665
78965,785148.282571157
85951,557437.7904047162
163141,464672.9980551174
109999,448882.1924977653
147801,424112.19139958464
139213,429833.5500710674
126460,649567.2712023216
28015,336933.78218154423
181431,664654.1323979276
52696,714268.060042435
50605,319973.5915991456
165242,504934.3998490875
48813,236391.12961483074
110483,589745.244997042
89306,324325.0186225867
133442,388450.5155551375
65829,489445.31777248974
87579,363454.44894096797
91465,488662.82947240566
73701,506183.3849591688
15530,361671.679544183
18230,444625.6324021428
97193,526340.6773938625
166625,585810.2436766177
33195,436456.8017388905
136148,526158.7220663246
165033,654104.329743332
21315,353736.3256034849
91814,259238.9981042962
16891,458274.4087877562
107918,666246.8645086009
79471,450596.85489459103
21862,489188.5990167656
67991,423108.7840358006
165486,549947.6979680557
63600,416457.80937832495
110049,335352.7162753793
112307,350296.1092346352
10157,369968.56931526377
74635,473547.1119532996
25784,494437.39409005136
107059,510995.5714128245
30356,375257.9903431141
87516,626816.7579603923
10936,577736.6216403625
88543,543540.2826632827
139877,435234.2961484068
42424,467856.1203581941
52670,624532.2287811768
166867,514670.14078308304
101107,488761.09645984863
76199,502594.75305922184
80888,319742.28681650304
9911,298425.06358230376
156640,441622.2256328409
102356,549871.1921655628
48860,355592.0015385655
102849,710516.2451118669
138105,492063.559522946
117983,459475.75702837907
93922,379543.72024029004
46238,449854.7907031637
59022,648558.7282543585
106646,455939.2368058109
120040,523445.41104296315
126172,366722.1750071812
168000,635423.8121627561
80749,423029.8843370031
131491,501246.99524316116
112112,530838.1744109293
47501,320966.77414413437
13728,233510.01616048688
101768,329846.84685377317
6316,326038.1883339131
126098,817432.8093815612
165,347190.65821148176
19524,466376.57038268656
150677,434534.3577295193
59379,394250.4478517669
74454,319098.22786492837
175450,667514.1877597573
89244,734785.4372794899
116506,408683.68996268493
147339,471497.23876489094
74001,723358.362149007
90922,394116.2102941187
1820,479166.9936939181
110186,277719.47021965927
62682,391101.2017364652
89581,474335.44402635377
137848,461019.8220143272
161798,442280.1717405155
170742,495185.3722623264
82918,463057.3585208393
37679,311354.8025131613
154926,405587.3489789462
149598,267771.1414145082
44725,276345.4350441538
90766,565596.3013168587
148899,429564.16460486606
126592,357325.3245003519
157908,399920.2331678193
113713,425015.65183718014
148870,661659.9705803781
165510,507039.83306564356
101470,376230.07154101366
51743,351201.83459102246
27173,173166.48750490218
27812,370032.4618182363
95488,345375.84833426645
173154,635417.8778617941
121352,423309.2554048535
143803,415308.10585566366
63373,304000.3607475409
1386,354002.1181727991
163514,482480.59366450337
35643,285300.978161769
120579,554251.6436783295
128369,405061.5888542222
141816,486082.27825538896
161838,521335.18522196513
71069,462167.2356001397
77131,453176.9358954605
17667,347803.36340284697
52148,417946.29899671907
72854,635951.3060241311
102035,471357.13933054794
111359,391940.8720856047
17719,355919.75123310694
123306,322869.17475080054
161864,699510.7840938215
180849,634905.8026232921
160993,438974.8473070207
162321,326437.1856730714
46481,294809.8992268425
79814,408972.41901102185
137789,639985.7183847118
54212,273329.10542437
33512,338568.449836622
57246,707332.4357487438
183567,637871.9594723698
126709,430224.6509262043
38938,326424.44153635285
31497,427333.41234030144
43094,395340.73201201
40278,327218.645314647
174057,623078.0365190948
88538,551693.8973680754
78488,700336.6330143302
170729,597663.7278725454
173992,562868.1845389872
60975,304110.21896204655
54718,233870.61159657734
178130,683740.9736914178
133730,395430.7363704349
70033,726658.1239435925
43395,588267.5388319404
142569,473275.5691287594
25880,257928.70098924747
139537,433896.20281841874
3465,464988.0840131104
40735,550744.486582918
162957,461738.07903596485
83356,502496.39031249867
32897,295883.82116662245
49245,331589.4205572021
60337,301599.7679591376
139769,645605.6747475612
52326,342654.237247825
162813,770346.1734050845
180789,530038.3257374326
49386,420225.2922566524
33541,342267.94513781136
159352,497170.79979316995
42027,442110.8390372291
155370,437060.32707731525
143725,496054.3584457817
131769,432849.1729155365
139885,444151.9600096722
93808,494542.515477109
10639,332584.79829544784
168611,605213.9134500162
167653,692655.2523138749
123170,351746.32562127634
139150,299961.0953910725
62622,494045.29144825344
168689,966411.6240574785
18566,301559.21147201554
67121,270972.92920602264
119193,430408.42640460277
75320,487151.370168756
185227,718570.1049558041
59316,454309.4745019636
42962,296280.7288361502
51540,275134.8427560825
37927,350464.49867412983
85155,294144.9893261028
148730,452893.41845682805
182768,632837.2558502875
21816,355188.42696381034
119821,411057.97781127796
53803,478272.70387745585
75672,505787.5096702692
164062,574600.0095376176
9801,726391.2660352662
90516,526756.874379277
126543,356496.79648317705
20563,186615.81237088965
173167,497509.3929766598
165546,728386.4190600875
140696,468966.5834162488
60885,462649.57967025077
71010,353746.4877931997
65245,409137.1197266425
7762,277905.75006967125
162332,449584.717511936
132065,475731.18668200856
163315,543501.3591546625
94896,389836.36386441585
13990,448243.17602532
86695,427842.3774058104
136032,832690.7288546748
181973,546107.0305496502
70720,1008479.4337417898
176320,690415.1688872551
123988,641953.1574594195
75446,459848.2375461493
165520,489928.4102479386
95499,430493.91163632215
73362,405642.3269562322
115013,333661.2118354591
170250,563343.1978738593
117752,558030.0092207033
120534,623639.4092247342
43110,396110.5763248369
173316,574362.2170019556
163348,709231.4259547936
167196,552404.6278629117
8539,562728.4551629099
57416,447906.77310571645
147688,422774.98041297286
48843,270823.72250676376
123483,463076.47401922103
91781,387318.43473973684
57502,161323.7044754582
41380,494671.5252002133
71368,440214.3656113086
90332,381249.58941971476
56200,450166.76633200323
59273,522381.97117903584
59528,792740.5530403955
142978,480676.5394849185
62463,433894.9065311254
151089,328356.2932813857
159388,406142.2190356915
15000,336746.3063006873
124030,447547.1857084326
146762,386955.4729949143
32542,267116.84733051807
44504,362746.19453034573
154438,558373.9508551217
92711,426432.1051679605
26861,383713.1052406268
154130,519936.59058273525
108177,538253.8791757831
85561,348264.6501294577
29523,226181.27251967462
162190,606699.7453333606
137744,399309.67247302097
141614,414528.4649071101
154095,541303.3634192654
177433,659139.0057158329
16212,298836.1871654434
138324,487334.27401706367
179772,709614.741878072
80229,513837.84962508484
146601,520288.25312861573
90354,426024.4867889803
16620,317009.4833467576
144520,436170.59672351746
43671,295537.66156233806
151379,427977.2349563024
43516,321714.14822135936
114780,411142.51216126734
48679,443300.55703869567
23310,310857.81613733515
82078,847165.6948080908
161637,490975.39714749163
97266,392828.9209861386
25975,371949.61103131797
183280,683220.8688873616
143522,414120.9168318808
82873,363553.64593849506
111022,427966.5748397822
170004,444277.7295012527
149233,445327.1301838103
11335,230067.43671466154
178323,691523.9538819358
117545,450796.20452703425
104197,491111.1551321172
114280,449336.22878941783
30527,323420.4478889189
42651,375053.2921022373
123646,434474.6604912459
72689,482882.02603153343
78646,474643.4973079841
50032,452330.28051893547
167436,639599.0897019323
25911,252749.65352970627
140037,418116.4890747582
117935,565619.7572959055
122922,377718.1635369981
28738,374915.7418625308
129413,432712.89156401495
65411,475550.9590210511
20519,236423.88552721147
148799,504110.7556713436
96848,351361.3432790113
167854,493109.2519106498
90027,449535.0769658054
124583,388997.28107701417
123841,412557.7005337645
143815,527929.5389479047
100928,340033.9775721105
64554,437600.8941434032
27802,308100.60631566565
55996,297391.1020519948
168480,483177.60449474613
18511,323080.88888003875
7174,317349.0311056174
107447,376353.08242346835
109945,403456.6006518914
109304,547818.0122333774
33225,172090.76945496455
31504,286868.17184241716
85162,284768.1728206987
164868,482546.6170535344
102092,425392.2607373492
5618,323519.25608921546
45425,369757.6259271005
127376,462380.90473575
156938,460725.56315049104
127635,481183.973925794
111774,630042.8293078707
141311,698639.993059277
68733,395652.57442227844
171431,756969.0494210254
57288,275922.80411221914
147560,576828.9750863949
83283,477579.715074488
180470,576074.7022991278
85424,434212.7317708209
30049,304655.9966730989
138841,503733.67940997117
138637,400519.881312966
178178,774494.5583367584
69976,740851.4178834112
139744,537935.7668781385
58256,202918.815777789
104665,469602.4571602517
169191,569240.0444034908
55984,408473.3077109842
40354,376248.26455556793
59813,195053.0455867767
142178,354534.63745249767
104367,492751.56113705074
135075,402840.4792301607
16278,330004.26550895354
49191,428132.9000542725
95010,411486.87439548783
179668,585903.3512793645
111338,372783.8799476177
76006,403436.74277487467
106534,441122.59691968927
78933,755581.6681216719
76196,555701.0192007459
110996,455381.11315291
145016,543220.219711026
133526,466417.3785679659
67069,587531.5747867426
77499,325903.446162081
51668,673424.4858036137
64752,486707.1369474712
148430,441129.45982956584
63329,319977.71302758995
173406,469703.5271056014
79182,391883.2959109033
139963,455876.4383583653
119727,321457.6268563976
14184,314224.920115313
63325,648846.5917454455
69906,696825.5690192181
150715,343150.4004333222
10423,363656.33620855724
13226,262663.45728047326
166355,528402.8629161285
162216,578888.8317628293
43071,369240.16295334185
103161,496662.07721853687
168506,544300.1489611708
30707,441123.39442312665
54877,449067.9040095388
77637,357095.2842336077
54304,335555.5815526889
71775,496963.1496138333
116543,340273.44930736
18877,388554.07434276317
98865,451783.3844337343
169535,519596.9527022313
155674,341306.88626958453
46410,413075.2366741145
25354,345498.1137965417
149242,334298.6108889797
156019,542699.2325748792
2372,249058.4652595659
167793,521160.61514578067
13539,421794.8493160544
96889,615127.0229982358
12180,198506.98951473215
30975,459735.8017769088
142091,688034.123921381
141417,551861.5417765193
88385,618399.6478368202
118140,475710.66286821733
130703,440346.06684143725
78738,446991.49921514204
31269,350445.07427200815
109042,444660.45429714315
48367,410571.7340248616
169027,476739.50236395356
94564,382385.1350945198
69161,550819.6647377923
109455,629434.7011826991
102048,468688.3467232373
142061,594317.6536807019
80360,323716.4650663998
108330,417031.79201937735
45894,287559.7973637283
184619,730162.577266562
44807,336547.8613452368
86934,361447.7638011982
99343,398556.0582703145
168916,531425.4419206402
89276,675330.5088952365
51815,328489.4914764734
125813,423997.7201478478
107171,412406.8626516629
154642,401669.48107132723
10072,370398.3585989612
68097,330674.2895066198
160821,497159.29854296707
19655,346300.0589704562
142752,454813.4884050659
36940,297420.50598164205
111126,407976.39588830445
596,288372.1155765156
71019,376561.7182168063
4479,336736.88440484455
55848,481067.83807449596
85188,486093.66510679736
125357,383720.5126808407
14647,245334.7487549666
162730,488411.8553971357
150653,428945.7715052519
120056,371072.352070088
169156,638449.7713718328
67935,677763.4809701768
174388,611846.9936529635
182913,602944.7114207516
54148,275437.1167767449
131866,613474.4661405656
149984,483957.4026095094
159985,521509.61507914955
95496,432045.4117008718
112843,414954.70688061585
49524,403989.0384705346
27369,214188.69878030918
30825,439936.64554078074
169753,702292.7306214047
92534,385817.99945439247
129225,419654.5651306448
13062,180230.1028049998
130722,547822.9048912493
134157,405224.898629916
165859,509891.3408203407
66301,464895.7086082405
83618,500712.82629292633
107691,480280.7496705799
105232,418879.25474687014
48298,571628.8038692116
40648,322555.11339256633
71976,493580.09548148274
72896,625834.0610562961
74551,398004.99377320486
44973,341535.529374965
29347,384302.64645604766
141919,503483.9998755632
106300,373765.4982215465
131980,461977.25242533756
133141,448701.1064367327
3973,287381.4299327266
40519,329744.25060423434
180446,602149.2391442704
175025,582530.0263207065
75064,403698.0282509513
18793,376984.9487488179
149491,423206.9274791498
154754,528244.4034510979
132371,397404.2224186673
134999,479636.3135141008
165322,578843.65783265
108805,520163.45564137644
140691,495296.00785495265
156367,497961.0946567924
85858,613103.7000387362
152700,450039.33444050536
185104,593857.0679402951
70218,407301.4071478184
10393,343730.8317087815
165123,567740.2604783375
55106,398509.7507855106
88369,393219.3355074426
41779,574434.7466562386
130816,393585.2072265294
31211,347650.62154581107
166757,726580.1762409037
108437,386634.91782137036
185814,721606.6546551809
73304,424306.816832988
148656,495273.1186270938
84559,348919.44291268254
151222,434470.2107617386
2069,226710.0182730452
182640,705666.7780622297
157520,490418.81771628826
153201,520587.5899691862
51319,411231.6603370146
167197,543234.8318424823
56328,701965.5148036713
7586,298901.3530700525
4962,623153.9889423767
17286,272040.69125782687
17996,330048.7896896614
136652,459499.9955577157
107533,363526.0314957823
35676,280202.61176728114
63528,405617.20445225463
88024,421942.3241736288
92245,478069.27906008874
121431,505502.9921029808
117675,426431.2129944307
134315,627348.2598191916
80382,366929.6529604419
5676,341505.52898005245
85834,411396.70964361815
7544,297774.48991417524
76545,387082.9244096006
182269,702082.5501032498
115301,348308.0699333176
184499,682126.1320008141
89274,785193.9471966547
96978,494096.3909863433
22476,331752.9059780856
43684,347186.55090023763
103852,483674.1527772778
6660,304336.4973376003
149136,579127.2808831212
55623,344146.68093972903
154963,397499.92848592607
118607,397498.0351698217
66046,438549.0434088451
50815,407450.0782072562
88378,468481.2836622446
47559,405886.7065647528
96116,430502.27554742555
31651,305129.4333561974
141186,625938.9216264981
142321,692120.7776346022
47123,240289.14425896463
176333,589620.1786185915
3011,294152.86486424116
68006,527761.549239208
183387,533745.8715400309
36465,311893.6120261823
39670,301173.4523498315
173044,489833.3998560227
7197,287484.5302513003
35841,277479.4650395344
185880,702503.8083073687
64929,727450.8517380622
99553,517977.21448444814
59246,243871.65883382817
122401,370850.98858158
5750,345719.0173274256
54602,323054.1671787341
57503,189769.56839113135
139988,480823.4169606673
61441,768654.0620574364
3816,356139.42926234886
157223,498306.00034256076
45836,357316.4575588156
155755,405393.8058541099
1314,290190.3637690804
172283,613182.7169124451
183939,722683.0369781794
102449,464282.0896402348
130038,384158.51454412896
69337,740204.7692905965
59437,341377.7501059618
100231,447048.6100861028
184320,601095.9822077232
121624,464730.11695294606
175778,519625.87260538986
49838,303758.97345881735
112596,460950.2444170318
92825,663350.015682021
3175,596738.6069301218
20599,217153.01691365085
90059,484318.1568279576
8718,232835.09972885472
56904,713249.1082506068
140415,431070.86980286555
45486,371649.6919861765
72264,392860.2736426983
102129,431529.00470941054
5083,438470.39044494496
23403,407446.02111648046
57581,666685.2552328536
165475,500355.9849754828
88985,516182.2661184751
30967,440576.83775276225
19270,429195.0393729836
39924,263494.49168046826
52520,550277.6212021573
151658,390174.17460039316
145774,559983.248434161
52004,345910.0210863215
109232,398182.10179790284
32071,238074.61474108035
421,233060.79668741487
150070,488069.5049744407
157555,447598.90147998545
141514,340481.1992789021
137558,602833.346766962
155571,421999.6851092363
162016,534265.9891231045
47743,373632.5088644605
42863,328168.82703797455
60316,368013.87332323915
119376,542058.8336044307
96534,420220.56816660863
97787,492455.6208418036
46854,208012.44729978975
131197,394012.202829537
45750,352762.51578436204
75580,586908.0015258916
122938,520374.135279341
24952,267762.7507081367
8713,225069.58741680346
29044,303078.9759911909
33794,447015.0221580943
155354,558920.318009872
174630,640953.2942191949
357,211078.94638940494
52446,428256.6383072301
173530,477993.30091706495
9167,287682.8303589544
2712,264926.64143666544
34228,385403.4362611873
14795,293547.4933050175
101108,526987.1310062244
182805,605085.4194984038
101314,455778.55136120325
71207,364555.4388780537
24463,345151.1892315102
161441,446231.70397611463
62066,285544.3650107309
140608,447941.76617377804
9901,270081.4633118999
167009,506458.9914254101
70131,308220.4427424122
111696,607572.7655050696
69883,783980.7421220685
68434,402264.9561171772
10786,305242.80987728626
104011,521405.15178428777
108425,380532.1739488002
120804,401255.9101856895
26582,399644.382006592
20975,443631.2458619452
134633,500848.3432856002
97941,464125.89562090114
107642,461180.73800254945
161902,507109.85967296653
100312,804692.1010397158
95448,397219.8197244947
21815,313535.2939009676
149382,651960.9742890999
74108,745156.7516087559
123994,613566.4955602548
146443,505450.50139496673
108700,372387.72470769467
22001,433416.8096898148
74783,374067.6761612365
119865,386736.04730349185
141913,425790.5088720556
74995,470767.34522290004
135235,322576.2030452898
48589,332502.1238271895
914,259955.52626335467
119943,413027.43765657756
99440,346738.36125630967
144341,638399.709963584
97930,527035.5475447631
90951,398880.1724310585
131041,423295.4088645448
84731,467153.93744538457
135546,720728.1272950994
127448,474860.99695824314
61300,278861.1975637787
63131,398274.66923770204
25238,345057.287554269
180340,596086.9299084066
99506,337239.0201705091
183854,614013.9453126017
94910,474006.7879313091
44500,272250.7771486994
63085,383709.8713816087
164640,724742.4280278402
16313,349543.2578870741
132985,412272.0197710125
101842,352170.71860582725
5938,483683.9041209347
